Fold,Pre_Acc,Pre_MF1,Pre_Kappa,Pre_Lat(ms),Pre_FLOPs(M),Pre_Params(M),Rep_Acc,Rep_MF1,Rep_Kappa,Rep_Lat(ms),Rep_FLOPs(M),Rep_Params(M),Prune_Acc,Prune_MF1,Prune_Kappa,Prune_Lat(ms),Prune_FLOPs(M),Prune_Params(M),Prune_F1_W,Prune_F1_N1,Prune_F1_N2,Prune_F1_N3,Prune_F1_REM
1,81.949,72.037,0.759,23.800,1014.006,0.779,81.897,71.957,0.758,20.620,1014.006,0.779,76.359,69.084,0.684,20.120,811.205,0.623,88.062,25.698,76.171,73.293,82.195
2,87.791,77.906,0.824,21.240,1014.006,0.779,87.881,78.254,0.825,21.500,1014.006,0.779,84.119,72.059,0.774,20.120,811.205,0.623,96.945,32.051,83.477,78.800,69.023
3,81.796,78.162,0.736,20.640,1014.006,0.779,82.044,78.448,0.739,22.760,1014.006,0.779,83.780,80.100,0.762,20.280,811.205,0.623,93.966,53.140,88.027,80.872,84.495
4,78.266,70.386,0.699,19.660,1014.006,0.779,78.428,70.733,0.701,19.700,1014.006,0.779,77.724,69.746,0.693,19.540,811.205,0.623,87.049,30.108,80.879,67.784,82.911
5,73.769,69.746,0.639,22.635,1014.006,0.779,73.769,69.776,0.639,19.860,1014.006,0.779,69.632,67.046,0.590,21.060,811.205,0.623,74.754,46.602,77.641,70.408,65.823
6,74.158,67.950,0.655,20.560,1014.006,0.779,74.211,68.008,0.656,20.160,1014.006,0.779,72.579,66.733,0.638,20.760,811.205,0.623,63.607,29.040,83.884,84.682,72.455
7,82.292,71.866,0.744,21.082,1014.006,0.779,82.781,72.567,0.751,19.880,1014.006,0.779,83.976,73.530,0.774,19.900,811.205,0.623,81.301,19.251,89.369,93.462,84.266
8,85.388,75.539,0.802,19.900,1014.006,0.779,85.208,75.363,0.800,20.000,1014.006,0.779,82.967,75.388,0.769,20.631,811.205,0.623,89.973,39.024,87.810,82.443,77.691
9,80.507,72.603,0.744,20.700,1014.006,0.779,80.599,72.686,0.746,19.660,1014.006,0.779,79.677,72.143,0.734,20.060,811.205,0.623,87.081,33.880,68.732,87.145,83.878
10,80.698,71.935,0.731,21.160,1014.006,0.779,80.827,72.492,0.733,19.900,1014.006,0.779,79.147,71.436,0.712,19.800,811.205,0.623,88.243,30.846,80.517,76.677,80.899
11,82.185,69.381,0.712,19.940,1014.006,0.779,82.048,69.280,0.710,19.880,1014.006,0.779,76.630,63.695,0.640,20.160,811.205,0.623,85.375,42.262,83.671,30.244,76.923
12,83.002,69.580,0.724,19.640,1014.006,0.779,82.301,69.209,0.715,19.740,1014.006,0.779,79.322,66.242,0.677,20.600,811.205,0.623,90.323,15.385,82.046,68.421,75.034
13,76.513,67.437,0.680,20.040,1014.006,0.779,76.550,67.544,0.680,20.040,1014.006,0.779,71.335,61.976,0.611,19.860,811.205,0.623,87.731,9.115,63.095,84.444,65.492
14,83.611,74.159,0.763,19.400,1014.006,0.779,83.611,74.159,0.763,20.460,1014.006,0.779,84.396,75.141,0.775,20.020,811.205,0.623,86.567,28.205,87.010,92.105,81.818
15,82.559,71.826,0.762,19.840,1014.006,0.779,82.663,72.148,0.764,20.680,1014.006,0.779,81.321,70.989,0.748,20.400,811.205,0.623,77.333,19.608,82.012,88.923,87.068
16,84.347,75.152,0.792,20.400,1014.006,0.779,84.347,75.021,0.792,20.260,1014.006,0.779,81.825,71.915,0.760,22.640,811.205,0.623,92.678,27.397,75.153,82.021,82.323
17,79.145,70.929,0.716,21.000,1014.006,0.779,79.098,70.878,0.715,19.840,1014.006,0.779,78.722,71.196,0.714,21.320,811.205,0.623,85.387,30.556,81.242,77.746,81.048
18,72.289,62.641,0.637,20.380,1014.006,0.779,72.107,62.502,0.635,21.000,1014.006,0.779,72.579,62.241,0.640,20.080,811.205,0.623,88.205,17.391,61.896,67.311,76.400
19,78.832,76.575,0.721,19.501,1014.006,0.779,78.885,76.702,0.722,20.060,1014.006,0.779,76.581,74.490,0.694,19.920,811.205,0.623,90.385,53.005,73.476,84.814,70.769
20,75.278,66.416,0.654,20.140,1014.006,0.779,75.278,66.416,0.654,20.000,1014.006,0.779,74.274,66.261,0.646,20.620,811.205,0.623,66.108,28.753,82.931,73.434,80.080
MEAN,80.219,71.611,0.725,20.583,1014.006,0.779,80.227,71.707,0.725,20.300,1014.006,0.779,78.347,70.071,0.702,20.395,811.205,0.623,85.054,30.566,79.452,77.251,78.030
STD,4.143,3.946,0.053,1.078,0.000,0.000,4.146,4.023,0.053,0.746,0.000,0.000,4.563,4.700,0.060,0.690,0.000,0.000,8.599,11.808,7.757,13.574,6.392
